1.59861 -0.878193 -0.21996
1.302 -0.733519 0.197543
1.08191 -0.454508 0.0812535
1.93717 0.49738 -0.172197
1.33989 0.437957 0.266113
1.64826 0.552569 -0.149311
1.84088 0.521656 -0.228262
1.22805 0.297856 0.213511
1.04201 -0.271528 -0.0987372
1.07667 0.0598817 -0.0917885
1.14567 0.235438 0.0765328
1.74863 0.541571 -0.222985
1.50019 -0.882795 -0.150717
0.994869 -0.101168 -0.228588
1.3497 -0.813267 0.0881541
1.12 -0.56322 0.200514
1.46605 0.585204 0.0848122
1.75261 -0.963507 -0.170871
0.97953 -0.201299 -0.230275
1.23983 0.402603 0.250693
1.65136 -0.963644 -0.228122
1.16086 -0.653429 0.264848
1.01108 -0.3723 -0.0975388
1.36213 0.548006 0.225493
1.06688 0.165884 -0.0895539
1 0 -0.226962
1.56609 0.615197 -0.0739987
1.20657 -0.737047 0.263485
1.40378 -0.891181 -0.0458841
1.90973 0.594083 -0.171473
1.55366 -0.965242 -0.22225
1.25554 -0.818697 0.193543
1.71975 0.62728 -0.222588
1.13029 0.360515 0.10568
1.81257 0.612845 -0.227731
1.01802 -0.562266 0.0628051
1.26205 0.507962 0.271926
0.969921 -0.472937 -0.0936756
0.954139 -0.299363 -0.230782
1.6434 0.642586 -0.173927
0.994869 0.101168 -0.226682
1.04855 0.273312 -0.0829673
1.0625 -0.654186 0.194364
1.70199 -1.05035 -0.170844
1.3836 0.669312 0.145756
1.4585 -0.970917 -0.163077
1.49926 0.689333 -0.0264106
1.30773 -0.899556 0.0711804
1.1092 -0.740271 0.266256
1.60276 -1.04813 -0.22711
1.16601 0.474195 0.20669
1.15812 -0.823355 0.260725
0.918958 -0.394356 -0.23041
1.28 0.613004 0.260017
1.87747 0.689286 -0.170895
0.97953 0.201299 -0.227245
1.59685 0.706117 -0.15609
1.77963 0.702187 -0.227267
1.68715 0.710164 -0.221739
0.916264 -0.568679 -0.0939716
1.36297 -0.980105 -0.0694875
1.01555 0.377315 -0.0848394
1.5101 -1.04804 -0.225847
0.959703 -0.659661 0.0669181
1.20981 -0.90581 0.179188
1.07004 0.462958 0.0671979
1.18593 0.572748 0.254801
0.874347 -0.485302 -0.229459
1.00991 -0.745898 0.205133
1.44049 0.772956 -0.003472
1.64707 -1.13454 -0.170617
0.954139 0.299363 -0.228403
1.28677 0.710286 0.221638
1.0597 -0.827501 0.270043
1.54269 0.786433 -0.139838
1.41997 -1.05847 -0.181499
1.26453 -0.98859 0.0434209
1.55231 -1.12711 -0.225712
1.84046 0.782747 -0.170676
1.35035 0.766918 0.120671
1.64304 0.791385 -0.219281
1.10956 0.539069 0.17254
1.10943 -0.910823 0.25319
1.74091 0.789755 -0.227692
1.20011 0.670926 0.270509
0.856074 -0.660318 -0.0873819
0.820763 -0.571268 -0.228167
0.9722 0.473479 -0.0901212
0.897762 -0.76619 0.0958298
0.918958 0.394356 -0.229881
1.32309 -1.07207 -0.104551
1.47335 -1.1185 -0.228081
1.16411 -0.99395 0.154225
0.973232 -0.827289 0.227532
1.48173 0.880129 -0.130982
1.02803 0.553658 0.0699827
1.099 0.632604 0.217437
1.58798 -1.21586 -0.171262
1.38394 0.845374 0.0166109
1.28647 0.780097 0.183107
1.59396 0.877626 -0.217766
1.0005 -0.917412 0.275344
1.21922 0.762732 0.246117
1.79881 0.874232 -0.170945
1.6965 0.876872 -0.228653
1.39184 -1.16125 -0.217229
1.21955 -1.08014 0.0055556
1.49269 -1.19765 -0.228827
0.758758 -0.651372 -0.226997
0.784514 -0.744597 -0.0856167
1.06565 -0.997235 0.23496
0.874347 0.485302 -0.230824
1.31892 0.824143 0.116706
1.12972 0.735669 0.267072
0.900382 -0.879736 0.210463
0.927062 0.567577 -0.0799386
0.991474 0.64705 0.0976459
1.39331 0.936547 -0.0686476
1.54937 0.965998 -0.220162
1.27965 -1.16387 -0.139475
0.803149 -0.84615 0.0722564
1.11611 -1.08155 0.121036
1.2553 0.837221 0.179917
1.52489 -1.29411 -0.17282
1.64924 0.964007 -0.228435
1.75261 0.963507 -0.171168
1.04904 0.710604 0.212576
1.3162 0.89143 0.0668698
1.46588 0.975182 -0.169502
0.985367 -1.00527 0.265363
1.42588 -1.26899 -0.231553
0.911989 -0.975354 0.267083
1.15554 0.843347 0.255502
0.688967 -0.724793 -0.226534
1.32827 -1.24905 -0.220782
1.16983 -1.18117 -0.0459234
0.820763 0.571268 -0.230937
0.703603 -0.819148 -0.0889714
0.876095 0.675205 -0.0433177
1.01944 -1.0757 0.212294
0.818012 -0.947452 0.200947
1.05487 0.795037 0.259062
1.60015 1.04923 -0.227092
0.970112 0.743687 0.159747
1.30993 0.982965 -0.00726216
1.39955 1.04345 -0.156724
1.50363 1.04917 -0.223077
1.70199 1.05035 -0.170916
1.23289 0.921967 0.141894
1.45794 -1.36909 -0.173337
1.24512 -1.23964 -0.168629
1.05843 -1.16243 0.0941303
0.716605 -0.921189 0.0726612
0.930535 -1.06259 0.265365
1.35961 -1.34267 -0.23032
0.612106 -0.790776 -0.226857
0.839226 -1.04237 0.268943
1.0553 0.895373 0.27178
0.758758 0.651372 -0.229855
1.13946 0.955852 0.206734
0.880338 0.7929 0.101596
0.968596 0.842538 0.233261
1.26728 -1.31783 -0.223027
1.1803 -1.28654 -0.158277
1.08957 -1.25534 -0.0458089
1.54874 1.13102 -0.225471
1.64707 1.13454 -0.170449
0.61729 -0.888375 -0.0858601
1.29685 1.08292 -0.0840125
0.961528 -1.14782 0.195857
1.45675 1.12964 -0.227178
0.738881 -1.02276 0.212538
1.21849 1.0203 0.0686156
0.784249 0.753512 -0.076494
1.38731 -1.44062 -0.172939
0.867323 -1.1327 0.258162
1.36865 1.14651 -0.192769
0.994663 -1.23567 0.0724288
1.04652 0.99623 0.245419
1.29083 -1.41035 -0.229877
0.965415 0.939518 0.270233
0.620338 -1.00566 0.0976506
0.884653 0.889852 0.203601
0.528964 -0.848644 -0.227931
1.19921 -1.37895 -0.223151
0.770731 -1.11746 0.273319
1.11062 -1.34737 -0.158153
1.58798 1.21586 -0.169855
0.688967 0.724793 -0.22802
1.12631 1.05705 0.134907
0.797917 0.854008 0.0745256
1.49641 1.20749 -0.222948
1.20392 1.11935 -0.0165026
1.02397 -1.32124 -0.0597838
0.900101 -1.22184 0.170942
1.27948 1.1831 -0.152404
1.42297 1.19957 -0.229173
0.522893 -0.946207 -0.088732
0.670351 -1.10625 0.242408
1.31317 -1.5085 -0.172657
0.956375 1.03478 0.266057
0.803796 -1.20896 0.24026
0.703351 0.82373 -0.0833792
0.880082 0.979016 0.257685
1.21824 -1.47369 -0.229632
1.03516 1.09414 0.185575
1.12796 -1.43867 -0.222988
0.935511 -1.30916 0.0369685
1.35599 1.2391 -0.224792
0.814973 0.932661 0.182792
1.52489 1.29411 -0.1698
0.505483 -1.04677 0.0612502
1.0431 -1.4053 -0.161835
0.572305 -1.11134 0.195809
0.440394 -0.897805 -0.229387
1.11334 1.15453 0.0459584
0.706985 -1.19654 0.271109
1.18854 1.21576 -0.100007
1.43716 1.27446 -0.22422
0.612106 0.790776 -0.226856
0.719814 0.933012 0.0936686
0.839683 -1.30153 0.127972
0.971484 -1.37773 -0.0797075
1.23572 -1.57258 -0.172194
0.866412 1.06958 0.274542
1.2629 1.29274 -0.212672
0.944203 1.13018 0.222626
0.425343 -0.991319 -0.0946273
1.14257 -1.53348 -0.228959
0.614748 -1.18778 0.265749
0.792332 1.00892 0.234968
0.740329 -1.28864 0.206908
1.05446 -1.49442 -0.222838
1.02381 1.19066 0.0977974
0.617238 0.887299 -0.0869337
0.483691 -1.14016 0.179939
1.36505 1.33684 -0.229878
1.45794 1.36909 -0.171461
0.885027 -1.40107 -0.038458
1.10213 1.24771 -0.0480886
0.971223 -1.45461 -0.160776
0.409013 -1.088 0.0607261
0.347305 -0.937752 -0.23022
1.16959 1.29435 -0.153893
0.540496 -1.18438 0.24415
0.644289 -1.27454 0.254444
0.698799 1.03979 0.2036
0.851273 1.16425 0.248886
1.15515 -1.63268 -0.171474
0.775773 -1.38395 0.0713287
0.528964 0.848644 -0.226769
0.614836 0.986734 0.0651342
0.774414 1.10118 0.272688
0.93223 1.22714 0.140475
1.06427 -1.58939 -0.228116
1.28928 1.40412 -0.231696
0.327182 -1.03233 -0.0868357
1.1927 1.37339 -0.217364
0.978568 -1.54641 -0.222914
1.0158 1.28846 -0.0118273
1.38731 1.44062 -0.173253
0.555969 -1.25694 0.269962
0.674139 -1.37034 0.156635
0.398739 -1.18475 0.195165
0.896363 -1.50503 -0.163677
0.476957 -1.22766 0.255444
1.10177 1.33989 -0.144063
0.525031 0.941958 -0.0921816
0.807822 -1.47927 -0.0791167
0.31402 -1.13403 0.0867065
0.609131 1.08044 0.18636
0.250653 -0.968077 -0.230132
0.683727 1.1307 0.262779
0.75492 1.19565 0.26558
0.835889 1.26267 0.176366
1.07165 -1.68866 -0.170607
0.576067 -1.34994 0.224225
0.710426 -1.46592 0.00495289
0.98378 -1.64125 -0.227055
1.21464 1.47147 -0.231153
0.922393 1.32628 0.0277885
1.31317 1.5085 -0.173716
0.440394 0.897805 -0.227573
0.52065 1.03992 0.0646984
0.902586 -1.59501 -0.222972
1.11791 1.43574 -0.219275
0.216914 -1.07546 -0.05945
1.0122 1.39757 -0.134624
0.485193 -1.31927 0.264304
0.398911 -1.28183 0.266855
0.310527 -1.23799 0.224521
0.834901 -1.55574 -0.175533
0.600815 -1.46125 0.0817614
0.608718 1.15467 0.250252
0.658215 1.21536 0.273689
0.746932 -1.56596 -0.145472
0.726907 1.30226 0.2048
0.429281 0.992557 -0.0874204
0.985455 -1.74037 -0.16979
0.530442 1.13375 0.19999
0.827568 1.36195 0.0624047
0.222079 -1.18656 0.137929
0.151428 -0.988468 -0.228948
1.23572 1.57258 -0.173536
0.900823 -1.68814 -0.226424
1.13881 1.53353 -0.230676
0.498532 -1.41845 0.18619
0.909936 1.4202 -0.0800826
0.659937 -1.53615 -0.0597094
1.0466 1.49725 -0.222499
0.822464 -1.63445 -0.221776
0.406592 -1.38139 0.246543
0.347305 0.937752 -0.228929
0.316551 -1.3406 0.271941
0.417496 1.10664 0.0991596
0.147697 -1.14452 0.0476374
0.564157 1.21629 0.269104
0.105609 -1.07483 -0.0902182
0.612513 1.29657 0.252808
0.213436 -1.30101 0.258745
0.96971 1.47445 -0.17518
0.744087 1.4072 0.0645478
0.505424 -1.5195 0.0482742
0.584561 -1.5686 -0.0629115
0.896766 -1.78768 -0.16933
0.659269 -1.61903 -0.15826
0.736401 -1.67194 -0.220685
0.825189 1.45553 -0.0610762
1.15515 1.63268 -0.173146
0.326255 1.03278 -0.085768
0.465401 1.20844 0.243512
1.06223 1.59092 -0.229399
0.814595 -1.73041 -0.226514
0.65535 1.3808 0.156477
0.130306 -1.22718 0.176344
0.419491 -1.479 0.14293
0.0506492 -0.998717 -0.227441
0.32244 -1.44912 0.208923
0.900936 1.50666 -0.167199
0.977372 1.55102 -0.2245
0.0639476 -1.15905 0.0613492
0.248205 -1.39277 0.260092
0.512151 1.29377 0.270996
0.250653 0.968077 -0.230592
0.294391 1.13201 0.0737103
0.359086 1.21086 0.211317
0.505224 -1.61554 -0.0889283
0.579468 -1.65909 -0.16803
0.745601 1.49477 -0.0573067
0.559583 1.37621 0.207968
0.650664 -1.71187 -0.221759
0.00331305 -1.08307 -0.0831887
0.102106 -1.32302 0.262383
0.682856 1.4522 0.0435251
0.805813 -1.83048 -0.169052
0.426559 -1.57291 0.00377237
0.726051 -1.76984 -0.226059
1.07165 1.68866 -0.172755
0.164695 -1.39994 0.265298
0.821256 1.54542 -0.16153
0.982897 1.64244 -0.228871
0.219731 1.06132 -0.0861066
0.412007 1.29425 0.271614
0.359387 -1.53164 0.0905526
0.0330546 -1.24965 0.198286
0.900184 1.59512 -0.22428
0.224159 -1.4738 0.201179
0.606113 1.4558 0.0863694
-0.0506492 -0.998717 -0.226737
0.255241 1.22679 0.198065
-0.0357769 -1.17549 0.0890212
0.461481 1.37664 0.239193
0.511767 -1.69296 -0.177665
0.567631 -1.74506 -0.222691
0.283751 -1.54451 0.0957839
0.66244 1.52691 -0.0487843
0.426037 -1.67831 -0.141434
0.151428 0.988468 -0.231881
0.190504 1.15666 0.0777049
0.63681 -1.80544 -0.22517
0.312729 1.30147 0.265281
0.736418 1.58575 -0.15947
0.712824 -1.86866 -0.168683
0.0683673 -1.41771 0.261372
0.00292194 -1.34326 0.27006
0.510949 1.45981 0.130846
0.985455 1.74037 -0.17264
0.345844 -1.61178 -0.0252358
-0.113651 -1.09189 -0.0551255
0.817544 1.63769 -0.223819
0.131664 -1.49212 0.194434
0.899537 1.68917 -0.229008
0.363834 1.37978 0.255437
-0.0647253 -1.27034 0.223801
0.10594 1.09132 -0.0632808
0.194011 -1.56473 0.0864808
0.565593 1.54487 -0.0198609
0.482201 -1.76518 -0.221752
0.158958 1.24714 0.202731
0.217625 1.31613 0.261532
0.546501 -1.83447 -0.2256
-0.151428 -0.988468 -0.226432
0.412244 1.46204 0.16781
0.637589 1.6333 -0.165536
-0.136232 -1.1994 0.140179
0.618034 -1.90211 -0.168666
0.257004 -1.63559 -0.0359163
0.323394 -1.70634 -0.14658
-0.0283669 -1.43655 0.251972
0.73323 1.68034 -0.225157
0.0506492 0.998717 -0.231273
0.10964 1.18372 0.105236
0.27084 1.38554 0.261807
0.0364633 -1.5116 0.17814
0.38922 -1.78123 -0.219916
0.896766 1.78768 -0.172404
-0.0929865 -1.36234 0.27476
0.813656 1.73277 -0.22856
0.461778 1.54925 0.0247001
0.101177 -1.58531 0.0689077
-0.223013 -1.05807 -0.086066
-0.201843 -1.1407 0.057744
0.315781 1.46382 0.193291
0.453452 -1.85739 -0.227403
-0.15911 -1.29214 0.249873
0.116517 1.34685 0.270506
0.515322 1.64964 -0.136466
0.165414 -1.6571 -0.0502264
-0.00852585 1.08183 -0.0886278
0.521683 -1.93076 -0.169465
0.0279135 1.16975 0.0750787
0.0645976 1.2551 0.203168
0.192649 1.39219 0.262047
0.665279 1.72278 -0.227786
0.22941 -1.72835 -0.15442
0.361264 1.54816 0.066275
-0.250653 -0.968077 -0.226693
-0.0612019 -1.53073 0.152646
0.293394 -1.80146 -0.220886
-0.12489 -1.4531 0.235884
-0.242392 -1.22666 0.19973
0.728765 1.77262 -0.226652
0.585306 1.72781 -0.221455
0.805813 1.83048 -0.171494
0.00530813 -1.60684 0.0406625
0.223949 1.46357 0.210693
0.357719 -1.87724 -0.228574
-0.0506492 0.998717 -0.229219
-0.184176 -1.37838 0.27248
-0.294458 -1.12854 0.0719486
0.406688 1.63597 -0.0792385
0.0722331 -1.67933 -0.0728765
0.424014 -1.95454 -0.170602
-0.326618 -1.0316 -0.0852418
0.00631264 1.33696 0.265369
0.264009 1.54766 0.0957487
0.134778 1.4509 0.233883
-0.0726604 1.16002 0.0625561
-0.0329537 1.24749 0.193882
0.137212 -1.74899 -0.166022
-0.234456 -1.31621 0.267054
0.510372 1.74078 -0.213161
0.199477 -1.81987 -0.223606
0.642004 1.80228 -0.227283
-0.113385 1.07293 -0.0922535
-0.162659 -1.5468 0.120023
0.441639 1.7205 -0.185361
0.0401615 1.43139 0.252963
-0.0953964 -1.62848 0.00261728
0.712824 1.86866 -0.170565
0.261247 -1.89472 -0.228496
0.308588 1.63397 -0.046348
-0.22145 -1.46299 0.215785
-0.347305 -0.937752 -0.228004
-0.357434 -1.21026 0.212625
-0.0241512 -1.7049 -0.107426
0.325274 -1.97337 -0.17136
-0.31429 -1.30132 0.270134
0.166367 1.54362 0.12144
-0.416747 -1.10585 0.0978838
0.542471 1.82143 -0.231208
-0.273066 -1.38356 0.266068
0.046072 -1.77246 -0.183723
-0.151428 0.988468 -0.227188
-0.0935103 1.32545 0.263606
-0.132824 1.23821 0.191982
0.353293 1.71785 -0.164412
-0.178459 1.15045 0.0672775
-0.0590018 1.41596 0.2614
0.109139 -1.83651 -0.227077
0.0686797 1.52886 0.152924
-0.428483 -0.992373 -0.0892839
0.209101 1.63497 -0.0246516
0.468616 1.78729 -0.226076
0.618034 1.90211 -0.170714
0.165807 -1.90872 -0.22759
-0.20869 -1.65273 -0.0501161
-0.266899 -1.55186 0.091284
-0.124082 -1.72787 -0.142045
0.225713 -1.98722 -0.171598
-0.219965 1.05843 -0.0862946
-0.413302 -1.29409 0.273678
0.397545 1.7946 -0.224418
-0.465242 -1.20796 0.242924
-0.318826 -1.46413 0.195141
-0.0278655 1.50908 0.18033
-0.0519549 -1.81371 -0.218292
0.258612 1.72124 -0.1505
-0.366607 -1.37954 0.258134
-0.440394 -0.897805 -0.229802
0.0977688 1.63656 -0.0112838
-0.189099 1.31369 0.264355
-0.51815 -1.03968 0.0594538
0.0318105 -1.85103 -0.228981
-0.156424 1.40037 0.265885
-0.233251 1.23248 0.203934
0.452597 1.86119 -0.224137
0.521683 1.93076 -0.169447
-0.528971 -1.13298 0.195822
-0.250653 0.968077 -0.22582
0.0732428 -1.91779 -0.226124
-0.301108 1.14118 0.0977158
0.308546 1.8028 -0.221169
-0.125125 1.49215 0.195154
-0.322618 -1.63724 -0.0542244
0.125581 -1.99605 -0.171471
-0.206388 -1.74829 -0.17123
-7.61691e-05 1.6015 0.0484139
0.160018 1.72728 -0.144282
-0.522744 -0.942346 -0.097186
-0.369595 -1.5474 0.0660949
-0.513521 -1.29299 0.270504
-0.161017 -1.81845 -0.221349
-0.46466 -1.37605 0.239886
-0.417258 -1.46082 0.169304
0.362401 1.87979 -0.225225
-0.326069 1.02996 -0.0869059
-0.0187239 -1.91456 -0.228924
-0.28636 -1.72802 -0.163277
-0.56359 -1.21496 0.265972
-0.251228 1.38125 0.268104
-0.270294 1.30435 0.26556
-0.0936311 1.58412 0.0712077
0.213483 1.81114 -0.219135
-0.605519 -1.07877 0.177557
0.424014 1.95454 -0.168144
-0.330439 1.24747 0.24292
-0.223201 1.47329 0.204072
0.0153769 1.67941 -0.0703288
-0.528964 -0.848644 -0.230879
-0.11619 -1.90631 -0.231173
0.0647368 1.73972 -0.151316
-0.608119 -0.986709 0.0544796
0.0251321 -1.99984 -0.171938
-0.424227 -1.62914 -0.0759696
-0.347305 0.937752 -0.225849
-0.411919 1.08614 0.0640213
0.267469 1.89285 -0.226688
-0.606617 -1.15285 0.244284
-0.254279 -1.81412 -0.22364
-0.382353 -1.7151 -0.168516
-0.563101 -1.37492 0.207125
-0.469684 -1.54286 0.0314269
-0.192718 1.5694 0.0803808
-0.409849 1.18453 0.204112
-0.515779 -1.45776 0.131693
-0.06183 1.67025 -0.0592738
-0.612932 -1.29388 0.251609
0.117123 1.81958 -0.219236
-0.613276 -0.888933 -0.0930727
0.325274 1.97337 -0.168747
-0.349362 1.34705 0.275228
-0.215602 -1.90016 -0.229289
-0.0753804 -1.99858 -0.173107
-0.32103 1.44845 0.212216
-0.426465 0.988979 -0.0941077
-0.692561 -1.0341 0.188003
-0.346409 -1.80105 -0.224876
-0.655977 -1.21211 0.269619
-0.0240003 1.74834 -0.159369
0.170223 1.90279 -0.22757
-0.680388 -1.12684 0.254681
-0.155521 1.66161 -0.0554928
-0.294318 1.54744 0.0900457
-0.4205 1.27622 0.270945
-0.478188 -1.70858 -0.184069
-0.524312 -1.62562 -0.111128
-0.612106 -0.790776 -0.231059
0.0224027 1.82627 -0.220781
-0.499374 1.13401 0.185691
-0.697905 -0.935972 0.0709377
-0.175702 -1.99227 -0.173143
-0.612842 -1.45627 0.0811472
0.225713 1.98722 -0.169462
-0.568002 -1.53912 -0.0125836
-0.659703 -1.37632 0.157441
-0.440394 0.897805 -0.226966
-0.509871 1.03998 0.0564756
-0.312097 -1.88892 -0.22811
-0.438014 -1.78795 -0.226838
-0.265603 1.65717 -0.0694175
-0.415553 1.42329 0.212792
-0.113715 1.74586 -0.161339
-0.722543 -1.29514 0.209499
0.0725662 1.9095 -0.227838
-0.496826 1.22413 0.261016
-0.437503 1.3488 0.261713
-0.710649 -0.828478 -0.0713599
-0.772155 -1.09267 0.265302
-0.393131 1.5181 0.100751
-0.750729 -1.19075 0.263276
-0.275581 -1.98092 -0.172282
-0.792743 -0.982608 0.211504
-0.070909 1.82781 -0.22255
-0.523962 0.943328 -0.0914907
-0.584158 -1.71777 -0.217016
0.125581 1.99605 -0.170019
-0.406983 -1.87309 -0.22691
-0.621895 -1.61858 -0.143658
-0.206121 1.7424 -0.167153
-0.370577 1.61762 -0.0411985
-0.516699 -1.77785 -0.227985
-0.663512 -1.53638 -0.0622775
-0.577334 1.09042 0.176498
-0.706843 -1.4562 0.0203041
-0.499328 1.30702 0.270723
-0.0246364 1.91199 -0.227962
-0.688967 -0.724793 -0.229963
-0.591139 1.18188 0.262209
-0.771492 -0.893399 0.0929113
-0.739753 -1.38429 0.0952447
-0.502306 1.39148 0.215723
-0.374763 -1.96457 -0.171573
-0.528964 0.848644 -0.228493
-0.489351 1.48621 0.105771
-0.621138 0.99945 0.0887675
-0.826294 -1.25792 0.183858
-0.163823 1.82442 -0.22436
-0.498256 -1.8535 -0.225055
-0.847442 -1.15991 0.248846
-0.284164 1.74703 -0.181194
0.0251321 1.99984 -0.170512
-0.870182 -1.06051 0.271864
-0.355706 1.7143 -0.163348
-0.467281 1.58532 -0.0309607
-0.560715 1.26417 0.272067
-0.687683 -1.68754 -0.218576
-0.812167 -1.35254 0.0840661
-0.781695 -0.74079 -0.096632
-0.584989 -1.82276 -0.227482
-0.810296 -0.823377 0.0494008
-0.121277 1.90961 -0.228195
-0.70307 -1.60687 -0.164144
-0.847307 -0.894866 0.173215
-0.767571 -1.54324 -0.132552
-0.617625 0.886436 -0.0905898
-0.472998 -1.94326 -0.170706
-0.66579 1.09986 0.235175
-0.899665 -0.964329 0.25705
-0.796708 -1.44267 -0.0251619
-0.577142 1.33981 0.234965
-0.253599 1.81822 -0.225843
-0.674975 -1.78528 -0.229826
-0.446731 1.6829 -0.152641
-0.5934 1.4454 0.109852
-0.0753804 1.99858 -0.171076
-0.638305 1.27121 0.260586
-0.758758 -0.651372 -0.227827
-0.922208 -1.22708 0.145942
-0.562813 1.55422 -0.0312917
-0.943639 -1.1295 0.220785
-0.902301 -1.32216 0.0488574
-0.339302 1.80302 -0.225713
-0.699548 1.19448 0.272513
-0.570039 -1.91704 -0.170489
-0.612106 0.790776 -0.23004
-0.216851 1.90256 -0.228156
-0.716703 0.919204 0.0665132
-0.737971 1.02034 0.206963
-0.871263 -0.75396 0.0451797
-0.773745 -1.64951 -0.218917
-0.966958 -1.03233 0.261907
-0.881205 -0.827451 0.139459
-0.42711 1.77777 -0.223842
-0.884349 -1.41383 -0.0540856
-0.539705 1.65255 -0.149344
-0.767394 -1.74806 -0.228934
-0.665639 -1.88598 -0.171264
-0.930691 -0.876236 0.226955
-0.86822 -1.50681 -0.149446
-0.851243 -0.66241 -0.0914895
-0.175702 1.99227 -0.171591
-0.667077 1.36296 0.171205
-0.703705 0.818455 -0.093952
-0.768375 1.11723 0.271028
-0.310722 1.89 -0.228303
-0.654765 1.53246 -0.051703
-0.859445 -1.60518 -0.218984
-1.01754 -1.19729 0.0942522
-0.996058 -1.29512 -0.00266887
-0.992351 -0.9379 0.271966
-0.733124 1.28883 0.211243
-0.518916 1.74936 -0.222086
-0.759558 -1.85015 -0.171427
-1.03855 -1.0988 0.17683
-0.630476 1.62375 -0.15291
