1.94817 -0.169705 0.0336276
1.94284 -0.217929 0.0333218
1.83275 -0.0356525 -0.100863
1.83782 0.00803649 -0.09628
1.80347 -0.00830937 -0.128544
1.92915 -0.315567 0.0335471
1.9773 -0.300451 0.0802182
1.93654 -0.267793 0.0335166
1.87595 -0.0176718 -0.0558537
1.56954 -0.286621 -0.174535
1.58044 -0.336264 -0.183934
1.61658 -0.303504 -0.191474
1.59644 0.0353429 -0.173697
1.60697 -0.0166012 -0.17896
1.64426 0.0177142 -0.190476
1.9836 -0.250587 0.0793307
1.63244 -0.354225 -0.193242
1.52871 -0.0857432 -0.125593
1.56812 -0.0517161 -0.156896
1.51875 -0.0348871 -0.113491
1.82384 -0.39102 -0.0660703
1.86029 -0.425555 -0.0180042
1.87065 -0.378119 -0.0179602
1.76676 0.0138098 -0.15723
1.76439 0.0522747 -0.158687
1.72824 0.0261801 -0.178899
1.95578 -0.0719346 0.0347818
1.95196 -0.119588 0.0334389
1.99747 -0.100489 0.0791692
1.99369 -0.150606 0.0788
1.5576 0.000227914 -0.147965
1.72334 -0.410202 -0.153309
1.76223 -0.448217 -0.113941
1.77481 -0.402351 -0.112595
1.8011 0.0301556 -0.130572
1.51052 -0.221048 -0.122301
1.50053 -0.170859 -0.105438
1.4624 -0.205118 -0.0681724
1.92036 -0.365051 0.0336877
1.95971 -0.39942 0.080606
1.9685 -0.349936 0.0797843
1.81126 -0.436886 -0.0682271
1.91 -0.412488 0.0330612
1.63939 0.0728341 -0.189816
1.68722 0.0552053 -0.190952
1.68234 0.110325 -0.191533
1.53233 -0.320228 -0.155807
1.52144 -0.270586 -0.139619
1.48423 -0.304193 -0.111363
1.877 0.0291534 -0.0547435
1.91513 0.00344503 -0.0122417
1.91618 0.0502702 -0.0105625
1.72336 0.0813 -0.180403
1.59008 -0.385151 -0.189938
1.59972 -0.434038 -0.192774
1.64208 -0.403113 -0.190921
1.48014 -0.0695114 -0.0728205
1.44152 -0.104136 -0.0283435
1.49009 -0.120368 -0.0884264
1.47332 -0.254655 -0.089786
1.45196 -0.154627 -0.0476137
1.95704 -0.0216901 0.0345901
1.99873 -0.0502445 0.0782633
2 0 0.0786227
1.67937 -0.466021 -0.170925
1.7208 -0.457119 -0.146463
1.68191 -0.419104 -0.176418
1.83771 0.050588 -0.0958916
1.83761 0.0931395 -0.0944767
1.801 0.0727071 -0.12976
1.49855 0.0662413 -0.0924218
1.50865 0.0156771 -0.102253
1.54749 0.0507921 -0.140043
1.95809 0.0251351 0.0355081
1.63955 -0.45003 -0.18858
1.87689 0.0717049 -0.0538085
1.79846 -0.484901 -0.0687643
1.8347 -0.521586 -0.0189525
1.84749 -0.47357 -0.019188
1.54294 -0.369367 -0.169787
1.49484 -0.353332 -0.131761
1.50544 -0.402471 -0.15056
1.57276 0.138756 -0.162771
1.5846 0.0870493 -0.168008
1.62755 0.12454 -0.187681
1.55258 -0.418255 -0.180663
1.93717 -0.49738 0.0808453
1.94844 -0.4484 0.080091
1.89873 -0.461468 0.0331326
1.72627 0.118538 -0.178194
1.7673 0.0895131 -0.155558
1.7702 0.126751 -0.151703
1.53565 0.102499 -0.13165
1.42316 -0.00222781 0.00146622
1.43234 -0.0531817 -0.01237
1.47096 -0.0185574 -0.0595456
1.42598 -0.240291 -0.0307638
1.38957 -0.275463 0.00702035
1.4369 -0.289828 -0.0557274
1.88594 -0.509483 0.0327057
1.46085 0.0320068 -0.0469557
1.80391 0.109945 -0.125639
1.41354 -0.190557 -0.0048692
1.4031 -0.140066 0.0169878
1.36467 -0.175995 0.0611197
1.72821 -0.548562 -0.119047
1.74522 -0.498389 -0.117077
1.70379 -0.507291 -0.148638
1.78146 -0.535074 -0.0715499
1.95683 0.0753796 0.0352596
1.99873 0.0502445 0.0777147
1.99747 0.100489 0.0780601
1.87445 0.118245 -0.0541319
1.91373 0.0968099 -0.0115525
1.91128 0.14335 -0.011264
1.37712 -0.225729 0.0351157
1.65145 -0.497326 -0.180184
1.61163 -0.481335 -0.192131
1.62353 -0.528631 -0.186816
1.64308 0.219164 -0.191726
1.60792 0.17896 -0.182825
1.66271 0.164745 -0.192423
1.45862 -0.387406 -0.10549
1.44801 -0.338267 -0.0810001
1.41179 -0.37234 -0.0489691
1.51634 -0.451954 -0.167207
1.52723 -0.501438 -0.18039
1.56347 -0.467738 -0.18888
1.75557 0.163285 -0.16003
1.74095 0.199819 -0.166968
1.71164 0.155072 -0.18307
1.40068 -0.323902 -0.0205559
1.95438 0.121919 0.0348936
1.38377 -0.0368215 0.0521702
1.34438 -0.0714151 0.100062
1.39295 -0.0877754 0.0365146
1.67587 -0.538597 -0.160968
1.35453 -0.123705 0.0820273
1.48751 0.114954 -0.083036
1.52462 0.151211 -0.124941
1.47647 0.163667 -0.07535
1.69201 0.209492 -0.187438
1.57538 -0.515035 -0.192941
1.79905 0.152421 -0.127342
1.83275 0.135615 -0.0968674
1.82789 0.178091 -0.098265
1.87222 -0.557834 0.0327624
1.90973 -0.594083 0.0809096
1.92345 -0.545732 0.0802405
1.40685 0.0967972 0.0195472
1.41501 0.0472847 0.0116845
1.4527 0.0815192 -0.0387216
1.86959 0.16072 -0.0561799
1.76963 -0.582343 -0.0683722
1.81104 -0.616123 -0.0126445
1.82287 -0.568854 -0.0164878
1.33025 -0.214203 0.0967692
1.29584 -0.25241 0.128407
1.3427 -0.263936 0.0698802
1.44166 0.130232 -0.0289403
1.42187 -0.421238 -0.0764607
1.43195 -0.470137 -0.103295
1.46869 -0.436304 -0.128241
1.78442 0.188955 -0.13693
1.47959 -0.485787 -0.149742
1.59285 0.228473 -0.17917
1.54263 0.237783 -0.149604
1.55769 0.188269 -0.155791
1.86038 -0.605103 0.0357516
1.50955 0.200725 -0.115761
1.99369 0.150606 0.0771606
1.9899 0.200723 0.0775376
1.95059 0.172036 0.0346083
1.35533 -0.310707 0.0409894
1.3211 -0.345951 0.0729302
1.36645 -0.359145 0.0115348
1.63881 -0.574843 -0.17471
1.65409 -0.621055 -0.156457
1.69115 -0.584809 -0.139526
1.37748 0.0157152 0.0615699
1.3318 0.0336582 0.118405
1.33809 -0.0188785 0.11056
1.31065 -0.162783 0.128959
1.3005 -0.110493 0.146793
1.25662 -0.149571 0.184332
1.36933 0.0652277 0.0707598
1.30847 -0.29918 0.102217
1.58878 -0.565643 -0.191562
1.54063 -0.552046 -0.189957
1.55402 -0.602654 -0.193082
1.27623 -0.20099 0.159051
1.67906 0.25771 -0.189027
1.72799 0.248038 -0.170796
1.71503 0.296256 -0.17372
1.86381 0.207678 -0.0576645
1.9055 0.190308 -0.0133791
1.89972 0.237265 -0.0141543
1.73357 -0.639385 -0.0844627
1.7723 -0.627754 -0.049567
1.73089 -0.593973 -0.102668
1.94481 0.218994 0.0332374
1.77517 0.233872 -0.140296
1.81864 0.223008 -0.102705
1.8094 0.267925 -0.105943
1.69383 -0.63022 -0.124104
1.60406 -0.611854 -0.183503
1.34129 -0.43957 0.013392
1.38662 -0.454853 -0.0479917
1.37654 -0.405955 -0.0175035
1.62516 0.275407 -0.190912
1.60723 0.33165 -0.189881
1.57493 0.284716 -0.175047
1.33119 -0.39276 0.0441579
1.489 -0.53756 -0.167609
1.44135 -0.52191 -0.12883
1.45076 -0.573683 -0.151609
1.3987 0.142004 0.0255465
1.4335 0.175439 -0.0243894
1.39054 0.18721 0.0294571
1.84425 -0.652705 0.0357614
1.87747 -0.689286 0.0807965
1.8936 -0.641684 0.0802413
1.66113 0.313953 -0.190707
1.76221 0.282091 -0.145008
1.50239 -0.588168 -0.182834
1.46335 0.209445 -0.0665934
1.49643 0.246502 -0.109248
1.45022 0.255222 -0.0594836
1.85456 0.252595 -0.0618119
1.29126 0.00125129 0.162687
1.25072 -0.0311556 0.197013
1.29755 -0.0512854 0.154608
1.25367 -0.0903635 0.191851
1.32757 0.0829673 0.121409
1.36509 0.114537 0.07254
1.32333 0.132276 0.122165
1.23625 -0.325336 0.170918
1.27868 -0.335643 0.125899
1.26605 -0.288873 0.151466
1.23262 -0.197087 0.196646
1.20861 -0.244603 0.205947
1.25223 -0.248506 0.173024
1.42038 0.221216 -0.0156105
1.75823 -0.671709 -0.0474178
1.78288 -0.704033 -0.00842057
1.79696 -0.660078 -0.0111161
1.35693 0.159743 0.077358
1.93851 0.268858 0.0329872
1.9836 0.250587 0.0766789
1.9773 0.300451 0.0771472
1.59389 -0.700645 -0.172716
1.62399 -0.66085 -0.165515
1.57395 -0.651649 -0.187951
1.83018 -0.69666 0.0377564
1.34952 -0.487188 -0.0167777
1.35775 -0.534805 -0.0476181
1.39485 -0.502471 -0.0758627
1.40426 -0.554244 -0.10568
1.67305 -0.66424 -0.130628
1.69201 -0.707425 -0.099039
1.71279 -0.673405 -0.0922731
1.22243 -0.28497 0.190533
1.5084 0.317873 -0.132974
1.52551 0.277828 -0.141131
1.55782 0.324761 -0.170033
1.25433 -0.413697 0.127446
1.29781 -0.426634 0.0724361
1.28771 -0.379824 0.101678
1.47931 0.286547 -0.098864
1.80012 0.315337 -0.107565
1.79083 0.362749 -0.107918
1.75293 0.329503 -0.145848
1.84641 0.300342 -0.0630561
1.89157 0.285012 -0.016079
1.88342 0.332759 -0.0165636
1.24529 -0.369517 0.150944
1.46323 -0.633034 -0.173949
1.47569 -0.692386 -0.188918
1.51486 -0.64752 -0.192019
1.70777 0.345817 -0.172654
1.7005 0.395378 -0.17086
1.65387 0.363514 -0.19021
1.64295 -0.704035 -0.141332
1.24467 0.0774847 0.201318
1.24769 0.0231646 0.200138
1.28824 0.0555715 0.165217
1.284 0.104881 0.166882
1.16602 -0.0926746 0.230216
1.21132 -0.121123 0.216304
1.20837 -0.0619151 0.220536
1.73744 -0.705729 -0.0551339
1.93036 0.316605 0.0318592
1.21213 -0.164925 0.2126
1.16764 -0.180279 0.226612
1.18813 -0.212441 0.219255
1.53479 -0.696516 -0.191895
1.37791 0.227355 0.0381499
1.40775 0.261361 -0.00818047
1.36528 0.267499 0.0451135
1.74567 0.379063 -0.143745
1.83712 0.347754 -0.0641213
1.32345 0.207657 0.110608
1.32339 0.169967 0.117148
1.35699 0.197434 0.0711147
1.30745 -0.471634 0.0418802
1.27361 -0.503697 0.068548
1.31568 -0.519251 0.00997312
1.16683 -0.136477 0.228669
1.84046 -0.782747 0.0804752
1.85896 -0.736016 0.0800373
1.81167 -0.74339 0.0375641
1.26397 -0.458697 0.0995724
1.40521 -0.6085 -0.1271
1.35871 -0.589062 -0.0734819
1.35967 -0.643318 -0.0995925
1.51589 0.362529 -0.14776
1.56531 0.369418 -0.178872
1.52338 0.407185 -0.161412
1.2024 -0.317599 0.198733
1.18858 -0.277232 0.212633
1.16855 -0.309862 0.217509
1.41768 -0.667852 -0.15659
1.46432 0.337408 -0.094611
1.42024 0.356943 -0.0499934
1.43523 0.306083 -0.0535173
1.34436 0.237578 0.0789279
1.61992 0.446787 -0.191604
1.61358 0.389219 -0.192178
1.66021 0.421083 -0.185124
1.71745 -0.748332 -0.0574712
1.74289 -0.789239 -0.0128858
1.76289 -0.746636 -0.0112893
1.21257 -0.400654 0.172432
1.20353 -0.356473 0.190455
1.17081 -0.387611 0.205792
1.39276 0.312221 -0.00235926
1.61934 -0.745539 -0.145208
1.6448 -0.790433 -0.108288
1.6684 -0.748929 -0.104297
1.57165 0.426986 -0.186508
1.20347 0.046306 0.224188
1.16228 0.0151272 0.231716
1.2065 -0.00801419 0.222661
1.16415 -0.0387737 0.230981
1.24495 0.190773 0.193146
1.24481 0.134129 0.198406
1.28414 0.161525 0.161419
1.92156 0.36609 0.0317519
1.9685 0.349936 0.0763926
1.95971 0.39942 0.077
1.2842 0.199215 0.15601
1.79167 -0.785993 0.0354624
1.5428 -0.790788 -0.176498
1.56834 -0.745716 -0.175038
1.50924 -0.741587 -0.192272
1.14768 -0.215992 0.228013
1.12771 -0.251706 0.227758
1.16816 -0.248154 0.223257
1.16968 -0.348736 0.21254
1.47181 0.382064 -0.11358
1.82751 0.395505 -0.0640359
1.8738 0.380511 -0.0172084
1.86418 0.428262 -0.0163919
1.73707 0.425148 -0.142027
1.78224 0.408834 -0.106563
1.77364 0.454919 -0.103988
1.14813 -0.280784 0.22584
1.69384 -0.789836 -0.0625279
1.29169 -0.581254 0.00787785
1.32472 -0.55803 -0.0197688
1.28265 -0.542476 0.0388537
1.32568 -0.612286 -0.0481621
1.21984 -0.448038 0.150893
1.18535 -0.482378 0.170809
1.22948 -0.493038 0.123706
1.5938 -0.79061 -0.14806
1.12364 -0.171947 0.225936
1.12283 -0.128145 0.224966
1.07964 -0.163615 0.206966
1.43084 -0.714428 -0.175989
1.37283 -0.689894 -0.131108
1.38599 -0.73647 -0.157059
1.17808 -0.434995 0.190673
1.33009 0.26389 0.0905379
1.29491 0.26028 0.132682
1.30918 0.233969 0.122293
1.91195 0.413841 0.0318495
1.81891 0.44159 -0.0618838
1.69793 0.478535 -0.159171
1.65893 0.462661 -0.181578
1.69922 0.436957 -0.165604
1.36732 0.347097 0.0193323
1.3144 0.337251 0.0891521
1.33984 0.302375 0.0681033
1.20066 0.100802 0.224585
1.15665 0.124119 0.23287
1.15947 0.0696231 0.232388
1.2008 0.157446 0.222575
1.10367 -0.20766 0.221503
1.07986 -0.0470512 0.200881
1.12294 -0.0698629 0.22433
1.12107 -0.015962 0.223686
1.26993 0.225527 0.165906
1.73579 0.466727 -0.134492
1.49295 -0.795885 -0.190459
1.4594 -0.746685 -0.190181
1.4431 -0.800983 -0.191424
1.77085 -0.831736 0.0351482
1.79881 -0.874232 0.0799988
1.81963 -0.828489 0.079609
1.44234 0.474951 -0.111874
1.43129 0.415947 -0.0812963
1.48286 0.441068 -0.138556
1.54405 0.513865 -0.186404
1.53372 0.460525 -0.17575
1.58199 0.480326 -0.191651
1.41455 -0.768726 -0.180378
1.07975 -0.105333 0.202967
1.13438 -0.325509 0.226053
1.1002 -0.341157 0.227111
1.1355 -0.364384 0.223639
1.30465 0.298766 0.112154
1.67152 -0.833485 -0.0639974
1.69823 -0.876538 -0.015812
1.72056 -0.832888 -0.0150541
1.11395 -0.296431 0.227241
1.24382 -0.538199 0.0871742
1.21404 -0.5727 0.103664
1.25286 -0.576977 0.0567072
1.19969 -0.527539 0.140037
1.30756 -0.648339 -0.0468099
1.27357 -0.617307 0.00985382
1.25545 -0.653359 0.0103527
1.59861 -0.878193 -0.10948
1.6217 -0.834313 -0.10952
1.5707 -0.834491 -0.148497
1.33083 -0.688419 -0.0923073
1.302 -0.733519 -0.0872035
1.344 -0.734995 -0.126151
1.4932 0.494408 -0.15887
1.12636 -0.42106 0.221126
1.08191 -0.454508 0.228892
1.13363 -0.468443 0.210633
1.94844 0.4484 0.0763841
1.93717 0.49738 0.0771222
1.90068 0.462821 0.031908
1.74852 -0.875385 0.0337641
1.32714 0.387604 0.0559393
1.38006 0.39745 -0.0143423
1.33989 0.437957 0.0199794
1.6731 0.515552 -0.16787
1.64826 0.552569 -0.175083
1.63409 0.499678 -0.186433
1.27873 -0.693439 -0.0401091
1.39111 0.456454 -0.0501054
1.80726 0.488288 -0.0614158
1.85253 0.474959 -0.0166225
1.84088 0.521656 -0.0154508
1.22805 0.297856 0.189226
1.2365 0.244314 0.19216
1.26148 0.279068 0.163551
1.09105 -0.397832 0.228333
1.59616 0.533217 -0.191823
1.64842 -0.877366 -0.0646755
1.08486 -0.261617 0.218235
1.06082 -0.217572 0.199972
1.04201 -0.271528 0.194877
1.07667 0.0598817 0.200563
1.11947 0.0375044 0.224005
1.11666 0.0920003 0.224734
1.07827 0.00641522 0.19986
1.19531 0.213105 0.221312
1.14567 0.235438 0.232638
1.15116 0.179778 0.233067
1.23474 -0.61303 0.0582995
1.76114 0.498245 -0.104656
1.74863 0.541571 -0.104279
1.72328 0.510053 -0.134668
1.27122 0.317553 0.144382
1.47165 -0.841889 -0.189603
1.50019 -0.882795 -0.172891
1.52149 -0.836791 -0.175056
1.0711 -0.306342 0.217274
0.994869 -0.101168 0.115842
1.03725 -0.132392 0.168972
1.03737 -0.0741096 0.164009
1.88903 0.509518 0.0323751
1.5494 -0.880494 -0.145937
1.3497 -0.813267 -0.161491
1.3964 -0.807125 -0.181515
1.36785 -0.774869 -0.158981
1.18686 0.266647 0.220086
1.12 -0.56322 0.194116
1.16702 -0.56796 0.154116
1.15268 -0.522799 0.183802
1.79476 0.531613 -0.0615326
1.10095 -0.508864 0.21815
1.32585 -0.773393 -0.128769
1.69845 0.54707 -0.14498
1.50505 0.549535 -0.176403
1.46605 0.585204 -0.162941
1.4542 0.530077 -0.139582
1.72542 -0.920022 0.0334524
1.75261 -0.963507 0.0794366
1.77571 -0.91887 0.0790674
1.02958 -0.182457 0.168197
0.97953 -0.201299 0.114381
1.01077 -0.236413 0.15972
1.27711 0.369927 0.122165
1.28986 0.42028 0.088899
1.23983 0.402603 0.150919
1.23394 0.350229 0.172219
0.9872 -0.151233 0.11342
1.62499 -0.920919 -0.0644225
1.65136 -0.963644 -0.0153593
1.6748 -0.920091 -0.0163036
1.16086 -0.653429 0.11727
1.20815 -0.653394 0.0654252
1.18745 -0.613065 0.111534
1.01108 -0.3723 0.196135
1.04649 -0.413404 0.222607
1.05564 -0.356728 0.217706
1.40223 0.511478 -0.0843203
1.36213 0.548006 -0.0560402
1.35101 0.492982 -0.0177359
1.06688 0.165884 0.202321
1.07178 0.112883 0.200619
1.11177 0.145001 0.22537
1.10628 0.200661 0.226572
1 0 0.117231
1.03993 -0.0235256 0.164921
1.03834 0.0299408 0.164198
1.02655 -0.321914 0.194408
1.60718 0.583883 -0.186055
1.56609 0.615197 -0.191528
1.55507 0.564531 -0.191882
1.23101 -0.695203 0.0130436
1.20657 -0.737047 0.0134593
1.25428 -0.735283 -0.0386133
0.997435 -0.050584 0.11493
1.40378 -0.891181 -0.192466
1.45198 -0.886988 -0.188218
1.42344 -0.846082 -0.192089
1.41409 0.566605 -0.117432
1.70199 -0.963576 0.033645
1.14043 -0.608324 0.160245
1.37674 -0.852224 -0.183858
1.51607 0.6002 -0.187388
1.87531 0.55787 0.0325425
1.92345 0.545732 0.0766303
1.90973 0.594083 0.0774676
1.52692 -0.924019 -0.143991
1.55366 -0.965242 -0.104852
1.57613 -0.921718 -0.107792
1.27877 -0.776108 -0.0885142
1.25554 -0.818697 -0.0915616
1.30262 -0.815982 -0.130531
1.18371 -0.695238 0.0670432
1.68401 0.589924 -0.144879
1.73419 0.584425 -0.104689
1.71975 0.62728 -0.10396
1.13798 0.297977 0.231936
1.17917 0.329185 0.215852
1.13029 0.360515 0.230123
1.60251 -0.964443 -0.0618928
1.7806 0.577208 -0.0613859
1.82673 0.567251 -0.015941
1.81257 0.612845 -0.0150524
1.04996 -0.508387 0.229772
1.01802 -0.562266 0.230506
1.06901 -0.562743 0.220963
1.26205 0.507962 0.0828556
1.25094 0.455282 0.119254
1.30097 0.47296 0.0528168
1.23105 -0.777872 -0.0410482
1.18506 0.381559 0.202654
0.990501 -0.422618 0.196471
0.969921 -0.472937 0.198949
1.02591 -0.463722 0.223572
1.31209 0.527984 0.01279
0.966835 -0.250331 0.112288
0.954139 -0.299363 0.113848
0.998074 -0.285445 0.159546
0.98261 -0.335831 0.160184
1.86115 0.603464 0.0327687
1.6434 0.642586 -0.158463
1.60475 0.628891 -0.180884
1.64583 0.597578 -0.167574
0.994869 0.101168 0.118444
1.03577 0.0805248 0.164919
1.03087 0.133526 0.165947
0.997435 0.050584 0.11637
0.993972 -0.517601 0.222561
1.09711 0.254375 0.227062
1.04855 0.273312 0.204869
1.05771 0.219598 0.202751
1.68157 0.634933 -0.134037
1.76616 0.620063 -0.0611635
1.09125 -0.608703 0.197873
1.0625 -0.654186 0.199936
1.11168 -0.653808 0.163816
1.70199 -1.05035 0.0788662
1.7273 -1.00693 0.0784982
1.67668 -1.007 0.0333838
1.3836 0.669312 -0.131585
1.37286 0.608659 -0.0954056
1.42483 0.627258 -0.147727
1.08942 0.316914 0.229058
1.43114 -0.931049 -0.186648
1.4585 -0.970917 -0.166654
1.47935 -0.926856 -0.170247
1.50608 -0.96808 -0.13966
1.49926 0.689333 -0.191754
1.48266 0.637268 -0.181898
1.53268 0.652265 -0.192604
1.35575 -0.895369 -0.185682
1.32872 -0.856412 -0.164545
1.30773 -0.899556 -0.168384
1.28164 -0.859127 -0.135549
1.04026 -0.608226 0.222901
1.15789 -0.738659 0.0667986
1.13503 -0.69685 0.118224
1.1092 -0.740271 0.116852
1.57821 -1.00669 -0.0603602
1.60276 -1.04813 -0.012383
1.62706 -1.00589 -0.0145698
1.20292 0.438399 0.173262
1.16601 0.474195 0.190947
1.14815 0.417355 0.215938
1.21403 0.491079 0.143007
1.44143 0.679322 -0.172635
1.18235 -0.780201 0.0104162
1.15812 -0.823355 0.00500791
1.20683 -0.821026 -0.0449425
0.96502 -0.383328 0.16073
0.918958 -0.394356 0.115053
0.94444 -0.433646 0.162467
1.08585 -0.697229 0.163761
0.936549 -0.346859 0.112751
1.65238 -1.04924 0.0347566
1.32106 0.580505 -0.0249812
1.28 0.613004 0.00531875
1.27103 0.560483 0.0452989
1.84502 0.651066 0.0330134
1.8936 0.641684 0.077074
1.87747 0.689286 0.0779905
1.0232 0.183591 0.166139
0.97953 0.201299 0.118745
0.9872 0.151233 0.117171
1.01404 0.237306 0.167946
1.3318 0.641158 -0.0688182
1.62012 0.674352 -0.16487
1.59685 0.706117 -0.170138
1.58147 0.660657 -0.184543
1.74969 0.664733 -0.061051
1.7961 0.657516 -0.0155877
1.77963 0.702187 -0.014766
1.13366 -0.781813 0.0625282
1.54805 0.697725 -0.189141
1.66527 0.676375 -0.133855
1.70345 0.668722 -0.104229
1.68715 0.710164 -0.103501
0.967143 -0.565472 0.223236
0.943093 -0.520808 0.198442
0.916264 -0.568679 0.200033
1.36297 -0.980105 -0.192103
1.41073 -0.975511 -0.184194
1.38337 -0.935643 -0.192543
1.01555 0.377315 0.203076
1.03205 0.325313 0.203134
1.07292 0.368915 0.228265
1.33535 -0.93983 -0.188024
1.5101 -1.04804 -0.0962487
1.53188 -1.00664 -0.101156
1.4843 -1.00948 -0.135959
0.988863 -0.610963 0.231501
0.959703 -0.659661 0.232122
1.0111 -0.656924 0.223436
1.55643 -1.04808 -0.0556974
1.25877 -0.902683 -0.140593
1.23268 -0.862253 -0.0972533
1.20981 -0.90581 -0.104573
1.82855 0.695736 0.0331965
1.18397 -0.864583 -0.0525862
1.73339 0.706175 -0.060787
1.07004 0.462958 0.229651
1.10016 0.411736 0.230483
1.11802 0.468577 0.21921
1.22399 0.540355 0.10992
1.18593 0.572748 0.133519
1.17597 0.523472 0.165141
1.642 0.708141 -0.141307
1.23297 0.592876 0.0719923
0.896653 -0.439829 0.114304
0.874347 -0.485302 0.116775
0.922134 -0.479119 0.163227
0.937984 -0.61417 0.224399
1.05956 -0.743085 0.160647
1.0362 -0.700042 0.198636
1.00991 -0.745898 0.195547
1.0428 0.420136 0.22397
1.41205 0.721134 -0.168244
1.46988 0.731145 -0.190461
1.44049 0.772956 -0.189106
1.62492 -1.09134 0.0345267
1.64707 -1.13454 0.0783039
1.67453 -1.09245 0.0779432
0.895306 -0.526991 0.16381
0.954139 0.299363 0.117741
0.966835 0.250331 0.116829
1.00134 0.286338 0.16751
1.28339 0.661645 -0.0269462
1.33519 0.689799 -0.0971331
1.28677 0.710286 -0.0592529
1.10891 -0.825428 0.0559983
1.08445 -0.783886 0.111837
1.0597 -0.827501 0.104319
0.984846 0.338339 0.166524
0.984806 -0.70278 0.222501
1.52097 0.737883 -0.190695
1.56977 0.746275 -0.174231
1.54269 0.786433 -0.177321
1.43924 -1.01469 -0.16128
1.39147 -1.01929 -0.180578
1.41997 -1.05847 -0.154479
1.46504 -1.05325 -0.128179
1.31375 -0.984347 -0.190022
1.28613 -0.944073 -0.172928
1.26453 -0.98859 -0.177769
1.23717 -0.9472 -0.147972
1.5312 -1.08757 -0.0539751
1.55231 -1.12711 -0.00914471
1.57754 -1.08762 -0.0114093
1.85896 0.736016 0.0776519
1.84046 0.782747 0.0786012
1.81005 0.742467 0.0334689
1.0348 -0.7867 0.15511
1.49159 0.779694 -0.19182
1.36697 0.718115 -0.13774
1.39542 0.769937 -0.172854
1.35035 0.766918 -0.144981
1.64304 0.791385 -0.109807
1.61995 0.748751 -0.144078
1.66509 0.750774 -0.107237
1.31856 0.738602 -0.106298
1.0898 0.501013 0.223178
1.13779 0.506632 0.199863
1.10956 0.539069 0.206472
1.59969 -1.13083 0.0360328
1.14774 0.555908 0.175596
1.15962 -0.908316 -0.0609089
1.13378 -0.867089 -0.003065
1.10943 -0.910823 -0.0134571
1.71403 0.749959 -0.0614134
1.76027 0.745971 -0.0159871
1.74091 0.789755 -0.0158707
1.20011 0.670926 0.0625682
1.19302 0.621837 0.100033
1.24005 0.641965 0.034979
1.08457 -0.869162 0.0464706
0.907889 -0.659989 0.225601
0.886169 -0.614498 0.200876
0.856074 -0.660318 0.20355
1.24344 0.690606 0.000693421
1.59286 0.788909 -0.149336
0.868514 -0.569974 0.16456
0.847555 -0.528285 0.116031
0.820763 -0.571268 0.118398
1.02112 0.468219 0.222627
0.9722 0.473479 0.199525
0.993877 0.425397 0.200352
1.79069 0.786251 0.0330038
0.953835 -0.756044 0.219808
0.928733 -0.712925 0.232704
0.897762 -0.76619 0.232223
0.967256 0.385835 0.165561
0.918958 0.394356 0.115729
0.936549 0.346859 0.115233
1.69198 0.79057 -0.0648151
1.34303 -1.02609 -0.190804
1.32309 -1.07207 -0.188296
1.37153 -1.06527 -0.175389
1.29381 -1.03033 -0.191952
1.44666 -1.08848 -0.12287
1.47335 -1.1185 -0.0844137
